input,target
viv0社招	#春招#?有匹配岗位 有意向大佬欢迎＋微g1r4ffe内推 ...viv0社招开启，岗位多多hc多多。博士应聘专家岗位有1年以上工作经验即可?#社招#,招聘信息
大佬们可以帮我看一下简历吗	想参加春招，可以帮忙看一下简历吗?#如何看待2023届秋招#?#简历#?#春招提前批#?...北京某末流211工商管理大类专业，没什么特别突出的经历，学校没有参加过大赛，,求助贴
秋招大结局（泪目了）	家人们泪目了，一波三折之后获得的小奖状，已经准备春招了，没想到被捞啦，嗐，总之是有个结果，还是很开心的[掉小珍珠了][掉小珍珠了],经验贴
找到工作之后还要继续找吗	5k 加班严重 春招还想继续找 大家有什么好的建议?#我的求职思考#?...双非应届本科 拿了一个广州嵌入式offer 待遇9.,求助贴
大四二本通信工程专业，我该怎么做呢？	我想短期提高抓住春招，不知道学什么技能或者证书，准备考个计算机，听说三级嵌入式没有任何用，那还有更好的办法吗？希望前辈指点一下，我看那些招聘要求什么vhdl语言，pcb技术，我可以现在学吗？跟着b站... 大学没有任何经历，证书仅有cet，秋招面试过几个都没通过，最近在网上boss直聘还有线上双选会，发现要我的都是大专本科打包带走月薪三四千的工作，,求助贴
诺瓦星云春招启动，快人一步内推来袭！	内推投递免筛选~FPGA开发工程师（北京西安深圳）销售工程师（全国、定向西安）等岗位缺口较大急需投递；诺瓦星云科技股份有限公司 （简称诺瓦星云）是全球极具竞争力的LED显示解决方案供应商， 公司致力于为客户提供LED视频显示领域综合性解决方案，主要产品包括LED显示控制系统、视频处理系统和基于云的信息发布与管理系统三大类，公司行业地位突出。诺瓦星云先后获得国家知识产权优势企业、中国光电行业持续进步企业、西安高新...,招聘信息
2023春招来袭，一些面试题分享~	前言 一年一度的春招又快来临了~ 不知道各位小伙伴准备的怎么样了呢？ 在这个紧要关头，如果想要找到自己满意的工作，拿份高薪工作，可千万不能放松呀~ 下面分享一些Android面试题~ 钱包部门 1.Kotlin 闭包 2.Kotlin 静态方法 3.链表逆序 4.Handler的postDelay原理 5.P2P网络 6.okhttp发送请求的拦截方式 7.okhttp的拦截器设计模式 8.线上ANR监控策略 9.线上卡顿监控策略 10.区块链钱包的签名和交易原理 白龙马 1.项目的组件化...,经验贴
Offer比较	如果有春招的话） 4.再投互联网其他厂。继续卷。 引流。字节 阿里 腾讯 美团 京东 亚马逊 谷歌 华为 哔哩哔哩 拼多多 用友 联想 微软 工商银行 电网 希音 中兴 百度 花旗银行 顺丰 好未来 作业帮 移卡 中通... 校招offer求建议。家庭普通。感觉自己不甘心躺平，又害怕变数，希望友友给点客观建议。岗位都是开发类，月入手差不多。本来选一线的原因是男朋友会在一线读博，希望一起待几年，再换base。...（,求助贴
量化私募高薪聘请21/22/23届本/硕	#春招 #秋招?#腾讯 #阿里#?#裁员 #量化?#对冲基金 #百度?#华为#?北京大学 #清华大学...量化私募高薪聘请21/22/23届本/硕/博 数学、物理、统计、计算机、软件等专业 校招/秋招/社招，实习也看 **************** 1、量化软件开发工程师 (本硕985或优秀本科985）base北上杭深 关键词:c++、python、java软件开发 年40-70万 奖金+福利 有软件开发相关工作或...#应届 #C++?#求职#?#捞 #大厂,招聘信息
华为北京2012高斯实验室大量招人啦！	春招、社招、内转、OD机会多多，先到先得，快来骚扰啊！ 岗位：软件开发，数据库内核开发，软件测试等，语言不限。 【部门介绍】 这里是华为2012高斯数据库核心研发部门，我们自研的分布式数据库GaussDB和下一代云原生数据库， 承载公司和国家数据库根社区的建立和发展，部门高速发展（升职加薪你懂得）、技术氛围浓厚，大牛云集，培养机制完善、新人成长快！ 团队分布于中国(北京、上海、杭州、西安)、加拿大、德国、印度、...,招聘信息
